	blink_rate	acc	stable	humidity	temperature	yawn	disorder	sec	score
1165	17.381319613804134	1.3736227899848221	6.385148253356126	79.52270390548996	18.257872872387072	0.9272272250778564	1	1165	8
1166	13.029592606646506	7.549677001447505	4.58848510874727	80.14759397574652	18.00149677948519	1.1541787200525446	1	1166	8
1167	13.65812466490637	6.849864565358072	4.05371314313156	77.83849627179855	18.19419130738245	2.444009196991698	1	1167	8
1168	14.73576987409461	9.77790426779103	3.8061713085619657	79.86462711836153	18.446967698381297	1.38125322471926	1	1168	8
1169	16.675996374141516	3.328581441869185	3.771697658956829	80.33357529016546	17.58570630489554	1.3260465565485364	1	1169	8
1170	8.505864917065253	4.150031483391829	7.81420276857657	79.48092291032229	17.98631821038387	1.7963679126274457	1	1170	8
1171	14.364913584223505	4.0476782955976125	6.034142038561349	79.1270095630983	17.230867551546204	2.2991633797045403	1	1171	8
1172	16.502506192814938	1.9262498131147234	3.356255629494591	79.1741183447536	17.331011122755516	1.6830674716967222	1	1172	8
1173	14.405665743506761	8.689389832810868	6.652774101045475	79.22073278541558	17.44162250765252	2.3822494914336514	1	1173	8
1174	16.33969984519477	11.565135832630109	5.739866014239708	78.71786293432959	17.938992524544016	0.7452967451667423	1	1174	8
1175	21.653838834608866	3.6372590648963046	4.308528253208389	78.3539407026046	17.603596269927806	1.9016259237813522	1	1175	8
1176	14.202052126716312	0.0	5.1246609779263945	78.42157193972263	18.768578824801356	1.8082377267448657	1	1176	8
1177	11.535485547653124	9.463946500226431	1.2696201813056396	76.13470704034114	18.230117716160382	1.356343508092197	1	1177	8
1178	12.79014996177449	7.45244404810863	4.870974420880856	78.88757896201098	18.019805172963988	2.14244062086594	1	1178	8
1179	11.194662584808377	9.093569951558354	4.835026842781762	77.70677502935774	17.464123137648716	1.628909160399625	1	1179	8
1180	18.319567529062947	3.9143750345350274	3.035932252408959	78.1167995091728	17.943121156236476	1.1759010790522972	1	1180	8
1181	18.512723170161145	7.893791441341479	3.5800077181156404	77.54670475836821	17.923673123727525	1.7974490625275823	1	1181	8
1182	22.06828696759454	8.304410666967769	2.7703737154279535	78.94273184587303	18.276724777453136	2.0145547510767967	1	1182	8
1183	12.184079174270504	3.7790637587579914	3.5678644517468485	78.81647216823012	18.907509543303657	1.31784763880154	1	1183	8
1184	11.285768094218806	4.8797016906691875	6.149484602608882	78.88243986198201	18.005073908561712	1.4973307285491422	1	1184	8
1185	10.630724433002039	4.835257661512658	4.251487673695133	79.03235943617177	18.658739412550908	1.1300957710012804	1	1185	8
1186	13.077424769057544	3.7284405943456154	3.9523078831234537	77.91193933993887	18.313331041546096	0.691488004380133	1	1186	8
1187	13.980471784979581	5.184422159244607	0.24998980271449955	80.63475710593075	17.726051240544436	0.9313665075940261	1	1187	8
1188	17.13720123270092	0.0	4.624833599725498	78.97581529015012	18.558771942865516	2.646963932673032	1	1188	8
1189	25.61297997596956	1.1386871473950242	1.822359546350057	77.74715298742181	18.11300371957318	1.4550287233832715	1	1189	8
1190	13.724943582356216	3.5132585593246155	5.094644421141922	77.95438832051926	17.87295696262297	0.6904251192874262	1	1190	8
1191	11.350829142198291	4.3570590631048045	5.938758924247454	77.06467111986284	18.054628188165196	2.364690005059256	1	1191	8
1192	15.18634623501235	2.884523875135886	0.024237091914104614	78.90426210721938	19.18692198110134	2.438898709510794	1	1192	8
1193	16.478302760999213	7.835002604048202	0.0	78.37129275689144	18.880285385196192	1.6782022619089325	1	1193	8
1194	16.48400305230196	7.947050422384386	0.7543479992108231	77.85911240455775	17.406973785440567	1.7126118502387901	1	1194	8
1195	14.52977187041255	6.1209152558571	8.689981203678137	77.57921676347752	18.329027906368328	1.806315258821192	1	1195	8
1196	19.202008192194956	5.076926301631465	0.0	79.73554631495287	18.57524921224955	1.5968038444865307	1	1196	8
1197	11.429364329032655	8.0553655217082	4.503049098655755	78.71822683687458	17.647672233030605	1.0448647698681404	1	1197	8
1198	16.420629828388257	6.205248282590084	0.951438690626007	78.49767340488242	18.14727891334514	1.984394426974167	1	1198	8
1199	19.515056724132315	2.3458260819812837	3.26932594101276	79.43906631908419	18.330287587454325	2.201872497024397	1	1199	8
1200	18.534474750681476	0.5309259407738436	2.580739437075766	78.73387121855463	18.185368440872153	1.9091235338961763	1	1200	8
1201	17.554498122343418	10.431841780628037	4.494644093016323	77.49492936982331	18.04435412160615	1.3699906408209939	1	1201	8
1202	11.923367578855197	3.7919605322675327	5.223868121697526	79.26975279467263	17.806261492930343	2.086903993159817	1	1202	8
1203	15.30284519928936	2.744071881192907	6.3121931275126855	77.2803222578518	17.45807870911651	2.2132178948241	1	1203	8
1204	17.282964447514225	4.263673152647947	1.7876678509719535	78.70219289582325	17.417955048920536	1.6098109088998505	1	1204	8
1205	12.146989298863645	6.280058605550478	5.339381292606072	78.46168615414147	17.711544857680735	2.424854267122081	1	1205	8
1206	16.088759235594576	4.348327488515804	4.291558417308517	79.5543349766811	17.36264095623036	1.7675285675653931	1	1206	8
1207	11.645447012098268	5.851588617617965	6.011756543620358	79.3495602244028	18.265811927671788	1.8674196531674412	1	1207	8
1208	16.47323250777029	11.86702888279986	4.012195879640616	78.33257845303258	17.213795922289137	0.635239772667568	1	1208	8
1209	9.190284181339827	4.577778598736583	5.366035519317581	76.7510097415151	18.187870804270645	1.768168046989032	1	1209	8
1210	11.153213041530886	5.392779232493454	5.421881266937921	80.0561930099281	17.63766574237391	2.915966504389463	1	1210	8
1211	12.912230132169366	2.7584169641726306	3.4229842328137003	76.91929551876561	18.197095051859414	2.472056374061829	1	1211	8
1212	22.46456408630923	10.235268485036041	3.124596920671082	78.94266727326219	17.712515896543504	1.1770878076143947	1	1212	8
1213	18.988158538233144	5.611083414401682	4.4075979822563935	78.88237993400173	17.28600744435316	1.646308431010463	1	1213	8
1214	12.196071129210555	1.359181451577916	5.785490746417903	80.21987347513087	18.040382997619467	1.785703481770585	1	1214	8
1215	13.67405202629179	3.7100635737395686	2.1093802555689476	78.91090518695606	18.239466598491965	2.8741358449269763	1	1215	8
1216	13.685332977551573	3.753818433164682	2.8056830091765903	77.52116294962478	18.129495380656433	1.5425070163705452	1	1216	8
1217	10.504561885153509	5.102498352225923	6.109012583176554	76.97994498200335	19.164526649630115	1.4773462916214073	1	1217	8
1218	10.43682128356266	3.010939164140826	1.2277673111700196	78.62595548856062	18.44310224152202	2.144565817898478	1	1218	8
1219	10.478516797583016	3.290545588480658	5.191658449958403	78.45099884247762	18.36977838889317	2.1950385258465586	1	1219	8
1220	21.058247149095926	8.4731313966894	5.408470088211649	78.5827809431613	18.569643135550432	1.4683501894089965	1	1220	8
1221	10.633498169827776	6.791676480545796	4.7212599491162575	80.71443246207608	17.405883509980523	1.6755289751930589	1	1221	8
1222	17.441907330380886	5.032798292914858	0.5510579096508628	80.67349713314428	17.675833088335665	2.532362512470958	1	1222	8
1223	16.99176542128198	7.311607623410513	3.697838181905777	78.44735891885074	17.65016646913	2.648049890405821	1	1223	8
1224	16.801896965966304	2.049952988827293	6.177448345654819	79.5612742297046	17.604899430603727	0.967518908395853	1	1224	8
1225	11.875035564183648	7.9603666303076475	6.386077021104574	78.7292482290941	17.332794035074595	1.303968970904174	1	1225	8
1226	20.17448388155517	3.747403414790634	3.2211309204368614	79.59887151558276	18.90069904449367	1.822575278255809	1	1226	8
1227	11.4716941014163	9.27951455413406	9.339712620683375	79.01356385697417	17.15826654907996	2.8642075305221986	1	1227	8
1228	12.51798143859853	4.758321108275892	3.2447346269721637	78.29825466828085	17.68297061453435	2.4033806829944835	1	1228	8
1229	15.352320426659187	5.535353973253857	6.5772735953548125	77.8850373483253	17.694563284419594	2.1428289023670644	1	1229	8
1230	18.415493305300924	1.8451031102919124	4.135841572965669	78.996703671604	18.33922303817025	1.8430867713493047	1	1230	8
1231	14.98524009012115	2.3323465870372737	4.312661757096628	80.8568312766855	18.133835371529965	2.332080052293212	1	1231	8
1232	15.304887773581843	4.807368367085898	0.5998950259989155	79.804028247022	18.09382763755195	2.205027768162216	1	1232	9
1233	9.479544977487784	6.713775686300769	6.598837930498604	78.92419025479349	18.554593420490487	2.2077958669369764	1	1233	9
1234	19.321425891224727	0.0	1.189709463594557	77.63567753796153	18.14895693696001	1.8138143244483147	1	1234	9
1235	15.095273852082881	5.967991485423424	4.357536617754386	78.88734218128772	17.983932711004528	2.6845856550338083	1	1235	9
1236	17.843797873577884	6.273167529958237	7.13102224978138	78.663160162459	18.420397971707835	2.6388059269767985	1	1236	9
1237	7.809880682057119	10.900529994280411	5.568530898541671	78.97662410894712	18.489530644654177	1.715730769932901	1	1237	9
1238	10.789150554926177	6.262266443596779	0.0	78.45918787653798	16.8659472970611	1.1493300744840074	1	1238	9
1239	14.539968601751509	3.233404063749144	2.263437272871021	79.77089716440594	18.75553784557052	2.597931035220058	1	1239	9
1240	8.33670709308658	7.52581034624183	2.1511294313565736	78.98279846294542	17.650255364460367	2.0607291742061022	1	1240	9
1241	13.638208453214116	5.502811270982497	3.57507101287572	78.65809139279928	18.292049167433	1.6151987636207294	1	1241	9
1242	17.15878850893668	1.492869403430619	3.9924604489347093	78.65527123173761	18.43732300670848	2.86729344547249	1	1242	9
1243	19.85831993433055	3.3416758044827692	5.55447347774082	78.19416656421164	18.320594687413767	1.1025671195969362	1	1243	9
1244	12.553519505489456	5.495581950261612	4.833305420576432	78.04810630342526	17.876028582501192	2.977579745602374	1	1244	9
1245	3.412363144670719	0.0	4.626423647684843	78.3117459715131	17.670276437919828	0.8742569828127384	1	1245	9
1246	17.555132386284438	0.4003300434283785	3.05452551869397	78.47682995232235	17.698528510124596	0.9862687240367686	1	1246	9
1247	10.814603137959619	3.1970862895834324	5.8337661394075635	79.62942428643736	17.83267283652684	1.0899609172625078	1	1247	9
1248	15.344319803176173	5.751510383445288	3.0918086325652347	78.22274211377912	17.63669090130911	1.8525573621892288	1	1248	9
1249	15.261984990026114	4.944637625800254	5.906513392817582	80.1765485308865	18.37381053100677	2.350688594546771	1	1249	9
1250	10.034985658007148	9.184626696167257	0.0	79.73067103607957	17.623698887396937	1.1966644026235636	1	1250	9
1251	10.031808113109273	4.3748957325716225	5.315897365365137	79.40630513957322	17.939895981129276	0.9042841695839008	1	1251	9
1252	13.38026078669781	2.565137678749742	3.7909447829771405	80.17246203042694	18.032223742293166	2.5388819454634195	1	1252	9
1253	10.801231366194134	4.183438363379588	3.4691128186274267	79.36465661811684	18.46401956835323	2.053659444572273	1	1253	9
1254	12.060816240010393	6.029139708421453	4.335535370091399	79.91857320687161	18.256699325384623	2.289291190613877	1	1254	9
1255	21.004285451047245	6.054421463996053	1.99956100297812	78.97372530741306	17.8442329497743	2.0663187386952533	1	1255	9
1256	13.940652240051318	0.0	5.954142309486647	80.20660081623089	17.804614298538368	1.7651675232129418	1	1256	9
1257	14.668015462392038	7.372663243672541	0.782070033338039	78.76586314255101	17.998615367020317	1.3218310658840733	1	1257	9
1258	17.23500268623744	6.4597577301946885	4.672643208137501	77.16353409512496	17.786234882175282	3.534506218366257	1	1258	9
1259	5.931044892215651	1.9890190754648747	0.17946462530807628	79.93677940466732	18.15963397894112	2.069380556151554	1	1259	9
1260	15.291780085550066	7.373182647332726	4.571448397741717	78.8304376630234	17.668035530494944	1.7188762872286691	1	1260	9
1261	12.492032485499164	3.6174122506937447	3.3886337609087636	78.6761999658988	18.334839711380457	2.302076675221683	1	1261	9
1262	13.902178037120748	2.999446338996435	5.133966703410229	77.88930392987702	18.543868956009455	1.1169434118984092	1	1262	9
1263	11.83325865227736	6.019169897999225	1.2284936451876018	78.07367116922184	17.498895071885173	1.452505606331118	1	1263	9
1264	10.392929187422688	8.563671032685264	0.8730649234534553	79.21602693732011	17.135717569628717	1.0660992164842227	1	1264	9
1265	22.438114829355115	1.8588182981414612	6.148945584474372	78.63696927266784	18.143049371737515	1.2704910697737337	1	1265	9
1266	11.875293696249976	6.4960476635275315	3.690177082358123	80.24638663856346	18.681957445647193	3.1972555626259753	1	1266	9
1267	15.161468894909815	7.8948321099311904	4.504326668049123	80.01889941693591	18.50242561616726	1.0987911459222026	1	1267	9
1268	12.53828710148748	4.151760157947822	2.7541717662897263	79.1662179293721	17.522283560914243	2.579509189972452	1	1268	9
1269	13.13122004715154	8.3623432790865	6.539470028979961	78.88637279573993	18.064143920265042	0.263241519035468	1	1269	9
1270	10.402937081267181	4.657005069367454	3.570106039526343	78.7220674225662	17.498880709588093	2.5083939894849845	1	1270	9
1271	15.910388899546549	1.8500175217148995	5.417221434570594	79.97596640078723	18.068173052967225	2.673579067644632	1	1271	9
1272	8.931512205119319	8.899245624972572	5.268807722343098	78.71572952713362	17.918738154304876	3.8467895780912125	1	1272	9
1273	11.378263058542277	3.9928259487315065	2.922535745112196	78.07499319019067	17.91311382315645	1.630340148063948	1	1273	9
1274	13.611510605412658	5.365788037122948	4.437739111161454	79.02487027423565	17.6693975905545	3.013183864601437	1	1274	9
1275	12.288938611570074	5.8984521901983955	3.8370605723710747	79.33853348231759	17.333875600453098	1.0931529135155424	1	1275	9
1276	14.092982938995897	5.829703267937319	3.4107926010936622	78.6297467075749	18.049670472827824	1.9807205761096598	1	1276	9
1277	10.769130692208405	5.332898732788477	3.1173257376336614	79.57250914963517	17.608979286830863	0.3324940759514927	1	1277	9
1278	18.748971466010946	7.830276503493876	4.520032508006655	79.60923550846756	17.952485876053984	2.308913781793654	1	1278	9
1279	12.425469109081082	10.826373014542753	3.695189545287269	78.65820255783473	17.730829563989108	2.7953811383244633	1	1279	9
1280	13.90693041556439	0.0	9.389038768213425	78.37653423861978	18.417403294707977	1.6551335377210514	1	1280	9
1281	14.05227600355351	0.0	0.5414801932603783	77.59674086883649	18.09815861998327	3.4222790216382384	1	1281	9
1282	12.910540868856538	4.973697156381689	3.3644014710250225	78.81428057428226	18.041211849684444	1.5664879354218768	1	1282	9
1283	16.021773090958938	2.2926634120837237	4.155693582241952	79.21158764757358	17.098286625070468	1.4504705128177833	1	1283	9
1284	13.218254581353921	6.077875254696088	6.41280133465729	79.09284024084711	18.452945243621446	0.7020362102716238	1	1284	9
1285	13.82959414118426	1.7351278738742812	5.338633801578256	77.78482113990336	17.233937370242	1.0308813933780865	1	1285	9
1286	23.18869043176712	5.952347448416811	3.541627845239984	77.66660677526875	17.71811611112801	1.4669058400243715	1	1286	9
1287	12.560379492134475	1.6827691236054059	5.02700409820806	79.71389944422346	18.368687149374537	0.9023438623861086	1	1287	9
1288	12.350119946103163	2.581109616207223	0.04518078760684574	80.2937565353983	17.511972727961705	1.84229794187377	1	1288	9
1289	17.046260326808714	0.0	3.2470998599497523	78.53730631133219	18.031658016601845	1.9730132963819227	1	1289	9
1290	9.354845324011354	1.6642869920865522	4.5027374081922575	78.21797078716406	18.24737882888724	1.7062643164598732	1	1290	9
1291	13.49364771446938	5.413623536516321	5.726425303111515	79.24284007332547	17.81266845114533	2.180210350477127	1	1291	9
1292	13.690839200708172	4.934021688724815	5.540079962380842	78.53394775392606	17.31471744325161	1.1125791485103798	1	1292	9
1293	12.095205086973092	5.488581180230768	1.8967807795082345	80.35524033230097	17.895868866272576	3.1718588193920016	1	1293	9
1294	17.50628245487259	6.861456552855802	3.844761016074739	78.84409498517063	17.971794555380004	2.005692628820182	1	1294	9
1295	18.330668877085543	3.666935592225179	7.222510591653139	80.73401538260777	17.874362505929138	1.5291870679620347	1	1295	9
1296	18.617997743339473	2.108514311133444	8.311208550950958	77.09867015448006	18.537559734251126	1.6986444057474297	1	1296	9
1297	14.930101742514317	0.0	6.693752759217755	79.51127217387001	18.173194157601035	2.7256221022089555	1	1297	9
1298	10.901246306917486	4.478214465857459	2.0684359456641213	79.22663409722254	18.0176637247353	1.7962332190018588	1	1298	9
1299	12.361671834644905	4.537156878518328	3.5401940411135877	78.61433624312984	18.138074432426517	2.409330677387048	1	1299	9
1300	14.031894096007878	0.44446364368598257	1.3470706564290218	78.32038010865597	18.46476765954035	1.252756824579322	1	1300	9
1301	16.540229914562747	2.2645259770920636	6.922163113327763	79.4118891277502	17.60401507473115	3.551408142627455	1	1301	9
1302	5.296505198752371	1.3828528185651665	2.802394845824166	80.4231326618857	18.456136190954375	1.5636331264470902	1	1302	9
1303	13.503787346907155	1.1411697424215896	2.919604171807301	79.14704778457195	17.513865849796893	2.179346150307067	1	1303	9
1304	12.613465673346749	0.0	0.0	78.63912557678857	17.800715731907314	1.3931392654708068	1	1304	9
1305	11.766533585814305	3.79167112570061	6.620926922218336	78.56478215460206	18.315524168556337	2.1592673758773953	1	1305	9
1306	12.866098775676505	2.393492256140759	4.691196370826956	78.28192665070256	18.48589634847709	1.5425804430976289	1	1306	9
1307	14.49862140396801	5.863130665452732	6.813000060901821	78.66143133945005	18.51121149454714	0.42149348983172463	1	1307	9
1308	15.199410859155593	8.032081216530445	3.4483155118658226	78.65054210470385	18.306746681802615	1.8015142597520137	1	1308	9
1309	23.57350552193974	2.621851508920577	4.556190788034077	79.16806801484603	17.62620437036597	2.875838924342654	1	1309	9
1310	12.79830824749908	4.52480788069331	6.572092280076346	79.32402677047327	17.642897315840504	2.052968023120123	1	1310	9
1311	10.789186325762032	4.3581988368571025	2.0270391291709906	78.15772147862234	17.782737788877107	0.9905383912344345	1	1311	9
1312	12.880194540348016	2.560251360428967	0.5201636052003855	79.15029611279668	17.967067409293623	1.2584053994967745	1	1312	9
1313	11.479228305778106	6.38700357244639	5.117391262110786	78.67566593529604	18.43578106464205	1.7883790183756487	1	1313	9
1314	21.835106885653985	4.278078818564291	3.772237433148316	79.40452377093895	17.975068269303513	1.0907418965047997	1	1314	9
1315	14.19820476122897	0.35908509616666073	4.8430809884694765	77.065998220675	18.5748612742293	0.6647866328014462	1	1315	9
1316	10.568599345461164	5.2276986036949085	0.0	78.11575212505605	17.554912082103154	2.630143033038588	1	1316	9
1317	19.46906467513611	9.221324901910103	7.294124495075366	78.6999522281948	17.869087140497072	0.5499166544353495	1	1317	9
1318	13.09190854799774	6.210406424744672	0.5704351390205677	79.71345771860031	18.223313861363277	2.416519987181505	1	1318	9
1319	19.4173703069708	0.0	6.679383213903446	78.70263747832018	18.522894364207495	2.528353716654844	1	1319	9
1320	20.00700401107295	3.7755312607908795	7.423677130279311	79.50557083208328	17.80209985094614	1.7969896395908067	1	1320	9
1321	9.448546539314627	2.3238130275518967	6.774518039525896	79.71607067071038	18.399936394804893	1.8345484314873572	1	1321	9
1322	17.782194067404205	5.276594400854459	3.8054338169508672	77.77069946430446	18.363514034237404	2.908908439595246	1	1322	9
1323	13.831647851773752	8.030318543643514	4.194982471042181	79.5828706827404	18.08521061792789	2.4507097324147233	1	1323	9
1324	15.779295981492606	5.379116483352692	6.463672758985462	78.40475454553356	18.3249150209373	0.8668250732145897	1	1324	9
1325	7.942613491726915	3.7827846760713335	2.8496403623414377	79.36045222025821	18.251488597216408	3.068741077642492	1	1325	9
1326	19.92230168768684	0.2297608150470163	5.72786022353128	78.27344117561235	17.420008408166805	2.2540992430060065	1	1326	9
1327	16.811378027619874	0.0	0.5662938685505456	79.51354142143907	18.519078102252188	1.8662373180718086	1	1327	9
1328	15.256365914866885	2.673889940842152	3.251497100544458	79.43888239145573	18.117711050840693	3.6167936863269325	1	1328	9
1329	14.441543808370321	11.689383860591956	6.58085066333384	79.71942168009085	18.679181480675034	2.7563615878044705	1	1329	9
1330	15.404547813197633	3.1712081851149017	3.377565267175554	78.22777133446002	19.33464137020062	1.4937113533602782	1	1330	9
1331	11.54834542903855	3.8137454563928146	3.3972239461493414	79.27984464377668	17.39396264940893	1.7731160817435891	1	1331	9
1332	10.88259830020695	6.249791175609148	2.820361373110582	80.09226761142865	18.084629969716953	2.5309368107383334	1	1332	9
1333	10.980830999275597	2.888864599715258	4.054776934055886	79.75835274669748	18.157018013155568	1.9069665453659794	1	1333	9
1334	12.880126005202973	3.0208211560679823	3.204097343047292	77.83481129978205	17.773259699511613	2.2031271717664804	1	1334	9
1335	9.05973835004895	6.541107934989939	4.193823242388032	79.30118836109315	17.023619510880234	1.591633425640195	1	1335	9
1336	18.925370278913945	3.780777956940862	4.025288976055178	79.06236125271323	18.821994829076562	0.9977935239960314	1	1336	9
1337	8.946192472683013	0.0844358835068828	2.598284183722393	80.15259219014924	17.20161894613025	2.8361898813531874	1	1337	9
1338	18.411009594801673	0.4585842743843358	3.727635845214276	79.08317821919327	18.782983032598732	2.8313043274478655	1	1338	9
1339	16.637002736745618	4.986800276546275	2.966032170413345	78.38402661740538	17.41583920672398	1.4431511552646987	1	1339	9
1340	7.1089344207995655	3.642122901859463	6.387904741390479	77.83296505323277	18.070119260241842	2.0668501044268015	1	1340	9
1341	12.15439500987563	5.3327615965292	2.7449577136768006	78.18557627612499	17.47602580770342	1.3616079003598678	1	1341	9
1342	7.977392055610227	5.828823617200852	5.349415750477547	79.34734377142293	18.61741682635596	1.0832809945532154	1	1342	9
1343	15.682969833288459	6.841910086722575	9.007624906540855	81.37698448597769	17.85667590383468	0.6774557317092191	1	1343	9
1344	14.64299107787863	8.430263291170757	1.655206915493558	77.95930753780368	18.50245461674169	1.6010937133260679	1	1344	9
1345	17.299901215616675	4.983904900789347	3.9518132948933022	78.90909288655948	17.578320229076066	2.867977131249204	1	1345	9
1346	18.9703175658886	7.022603010869755	2.0372464398006116	79.01390828058618	17.9808727421804	2.1792056372475237	1	1346	9
1347	15.062488841686982	5.522265463355673	1.0643200474741992	78.89279168878453	17.509587737843805	1.0534703300035329	1	1347	9
1348	20.90795067008687	3.9343822908595136	6.647084666173287	78.85134201902812	17.952494313945092	2.2041713283571704	1	1348	9
1349	15.22470876816535	0.0	6.3312192904902655	76.50458966120051	18.403467597305195	2.131044636045735	1	1349	9
1350	19.860188242724607	6.608752158014555	6.50973848703167	79.12698835912795	18.39290643250681	2.6815246033362152	1	1350	9
1351	9.267256574962914	3.562215261015752	1.9871357970458194	78.67715541115449	17.953205271004794	1.0570316577672296	1	1351	9
1352	17.53579909118318	3.431343486155183	3.0793546578822992	78.77516292460014	18.511201228033936	2.227214736393349	1	1352	9
1353	18.816886274325974	9.200944428034134	3.600655529657062	78.62040659400294	18.01937506348533	1.2548819060765153	1	1353	9
1354	20.12722019577903	6.663976244574913	2.44213302005738	77.30075475862628	17.489890656386606	2.201711049515005	1	1354	9
1355	13.54751661988368	8.607392639397652	3.5124267895053594	78.02403697295208	17.132961824300427	2.873515291831333	1	1355	9
1356	14.472277001395662	7.75246820185399	9.464390401542449	78.03200042572985	18.260368553381326	1.0731264356682162	1	1356	9
1357	7.793702373020116	2.377262091743349	3.9731687589833755	79.77044043955884	17.602792697151852	2.1798543522138405	1	1357	9
1358	15.930394198703553	2.6629800123246965	5.68080353717741	78.18901072598295	17.156529357946255	1.2363383529123035	1	1358	9
1359	18.130712618951527	2.137606012816198	3.7662690115012287	80.28646552596456	17.930739403790227	1.9185630733762078	1	1359	9
1360	17.55448931264458	3.5845656044452	3.6258623364908016	79.56043339710219	18.368883003553726	1.8229951045360162	1	1360	9
1361	15.474378088874188	0.0	3.6944273955191855	77.79322861943166	18.037417174485594	1.9753579247674806	1	1361	9
1362	13.87954470446337	3.9045063026271354	5.637230021561504	79.11595282713093	18.62622938853964	1.5081226600554938	1	1362	9
1363	19.61087476281568	1.4741428170232411	8.983236114983228	80.32482682082059	17.936948880877612	2.59979222395044	1	1363	9
1364	12.103292090006063	2.088353866566184	3.1314707232859065	77.77019776835213	18.60873032989864	1.447266052727842	1	1364	9
1365	9.493713787348788	1.9767485613835332	0.3835912560410497	79.51961985255205	18.21860672101407	2.172836257922523	1	1365	9
1366	13.879246841074112	9.311982411847374	1.332340968816463	78.82323896003766	17.954029015061625	2.9889786176367794	1	1366	9
1367	8.375192735482141	4.872659847800616	4.970695407019083	77.0967465405548	18.20493652935726	2.7728564133833355	1	1367	9
1368	15.195787336218498	4.3369003327926965	5.676581819771426	79.97114865046971	18.16400148825503	1.436468113816109	1	1368	9
1369	18.935066745316654	4.477482391532657	1.7845533298165766	78.26817218335256	18.569142917364793	1.6189744885895105	1	1369	9
1370	9.507998861386888	5.509502980851188	5.862201563366971	79.96997181124007	18.615649738135364	1.6940083566107857	1	1370	9
1371	18.85360338378077	9.847621384774396	2.9362029996207166	80.04616121242182	18.258477852417503	1.0570650726343127	1	1371	9
1372	15.980643097345194	1.8169559596180136	1.8766292553585697	80.77746890688833	17.869166554130857	1.3895295863767587	1	1372	9
1373	24.18172886718009	5.521206682137258	8.615077958501008	80.597461579152	18.457922356107265	2.13044956439556	1	1373	9
1374	15.929263100374602	8.427973755917574	4.712130269334842	78.5357495200506	18.82550597966994	3.1791421152743817	1	1374	9
1375	12.648036457437268	5.113049756856137	5.113895319203436	78.9768014722833	18.323469689757665	2.029155875084853	1	1375	9
1376	20.896486865330985	2.6192180311054143	0.9657984209661099	80.51571391180109	17.212174069243744	3.5533096541325837	1	1376	9
1377	13.360969025668469	6.5735731021040475	3.5122451133918036	79.16412811308231	17.820790752232597	2.574100847082192	1	1377	9
1378	16.54483389888324	3.8133091242955857	2.94962194257917	81.12356080414231	18.22200792313231	1.9966167257863003	1	1378	9
1379	19.54451705864403	7.154498119271013	7.018219636585938	78.0414121637519	18.12986126472464	2.8737568691024884	1	1379	9
1380	17.151324506587812	1.44292359594562	4.6340372124799645	79.84486584992328	19.186098751631963	1.8285176268972805	1	1380	9
1381	17.05600188035999	11.162197839756054	3.1675492292591962	80.61624416104536	17.788022883089706	0.6609213231758613	1	1381	9
1382	12.444478206504414	5.1947484350089015	3.309672073883322	78.93253800929537	18.053046708746002	0.9526141119098668	1	1382	9
1383	16.029918356779916	6.723332436561986	1.7748653325235293	77.6408456736486	18.379251012976777	1.9707705656471164	1	1383	9
1384	15.543728475132717	8.229985305059751	0.0	78.78356529319366	17.22529942980963	3.44636897522153	1	1384	9
1385	14.53904200834767	6.811328087676112	4.684148646302844	77.91909189049701	18.928297368457663	1.5014313445615028	1	1385	9
1386	14.18402629431046	6.682360001396293	1.0638039653675975	79.6421264157006	17.642952236649293	1.6281653883075575	1	1386	10
1387	3.8318935234379143	1.5350957300710357	6.415292732740532	78.39192774118762	17.217321894070903	0.9516247673123577	1	1387	10
1388	15.609989611690061	6.5649402353450865	6.008009366720778	78.4496755100382	18.813962279463215	1.2338529892765036	1	1388	10
1389	10.761493982457756	4.4508985389291995	3.23186862900968	78.01684199230488	17.95177667452544	2.8605730738621507	1	1389	10
1390	7.232837525010337	3.1350350504320135	7.27905780741794	78.41034105354561	18.382542448730916	0.2879686870912983	1	1390	10
1391	15.462227418540568	4.827470377057916	3.684575092603567	79.07489892356885	18.014261428911222	1.2046388340390743	1	1391	10
1392	14.898107823031367	4.480954264179839	0.0	78.49466683801427	17.997994593298387	2.8713053679330343	1	1392	10
1393	6.832515696127635	6.783407914890917	3.037708568980178	78.93282814030523	17.948446151692615	2.079517631608778	1	1393	10
1394	9.80612199886863	4.296371820978494	4.379099443414601	79.72162743841844	17.722520636642447	2.6343044148565484	1	1394	10
1395	10.192599109440831	0.20483840932474795	3.774413818583026	78.70196958359925	17.61913401144894	2.482907133269717	1	1395	10
1396	13.97232598081579	10.448379442685484	2.4802586159493627	78.04783857801736	18.825426706485867	2.1033534388320465	1	1396	10
1397	11.945152169429196	0.15140815613214542	2.2200880824745926	78.19531884920175	17.8231864219407	2.8541245135426205	1	1397	10
1398	11.373626195593355	3.7941965670588687	0.0	78.44158231896107	17.519535509224735	2.2390557657286543	1	1398	10
1399	14.903477369303122	3.3913892748962655	1.6331987246199335	80.31673309514322	18.29976399293133	3.2432147937887055	1	1399	10
1400	13.889212230772673	6.7028789785502925	4.582379999189977	79.47855038410111	17.79130517869458	2.2479698002763495	1	1400	10
1401	11.656545192915965	2.41208491067281	2.452309140232093	78.6320369420278	18.188409604339025	0.5198934642052597	1	1401	10
